type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
SELL,3929.14,3941.173337396692,3918.924325206616,0.13,3918.924325206616,,2025-10-06 04:17:00,closed,False,False,0,Initial,540a8e2b-877e-4261-bd3d-af908746fd46,0.13,0,[],0.0,1.0,3,False,Default,1.0,3930.28,2025-10-06 04:20:00,-1.2400000000002365,-16.120000000003074,Candlestick Reversal (Loss Cut)
BUY,3938.706,3928.8921846409708,3958.4086307180587,0.16,3958.4086307180587,,2025-10-06 04:47:00,closed,False,False,0,Initial,2211d422-0a2b-4bfd-9096-1f5fa97121c1,0.16,0,[],0.0,1.0,4,False,Default,1.0,3935.311,2025-10-06 05:30:00,-3.494999999999891,-55.91999999999826,Candlestick Reversal (Loss Cut)
BUY,3937.77,3929.302497505909,3957.5880049881835,0.18,3957.5880049881835,,2025-10-06 04:50:00,closed,False,False,0,Initial,e43be149-bcea-44c6-8f8b-dfd57b84f052,0.18,0,[],0.0,1.0,4,False,Default,1.0,3935.311,2025-10-06 05:30:00,-2.5589999999997417,-46.06199999999535,Candlestick Reversal (Loss Cut)
BUY,3938.717,3929.8940480127194,3956.404903974562,0.18,3956.404903974562,,2025-10-06 04:56:00,closed,False,False,0,Initial,4f8a2832-7860-4b4f-b7a7-0f9abb063631,0.18,0,[],0.0,1.0,4,False,Default,1.0,3935.311,2025-10-06 05:30:00,-3.505999999999858,-63.107999999997446,Candlestick Reversal (Loss Cut)
SELL,3925.262,3941.704158282871,3901.5636834342577,0.09,3901.5636834342577,,2025-10-06 06:15:00,closed,False,False,0,Initial,63292556-3c46-48b7-852e-9140a559004b,0.09,0,[],0.0,1.0,7,False,Default,1.0,3928.748,2025-10-06 06:27:00,-3.5859999999997854,-32.27399999999807,Candlestick Reversal (Loss Cut)
BUY,3933.555,3923.5026668670403,3951.5926662659194,0.15,3951.5926662659194,,2025-10-06 07:31:00,closed,False,False,0,Initial,8246391c-bf95-47bc-aec7-6ca5c63acc91,0.15,0,[],0.0,1.0,8,False,Default,1.0,3932.619,2025-10-06 07:46:00,-1.0359999999996035,-15.53999999999405,Candlestick Reversal (Loss Cut)
SELL,3934.175,3942.2001320921413,3919.975735815717,0.19,3919.975735815717,,2025-10-06 07:11:00,closed,False,False,0,Initial,90d1c2ac-30f5-4c11-8439-60484f694c5e,0.19,0,[],0.0,1.0,8,False,Default,1.0,3936.831,2025-10-06 07:47:00,-2.755999999999858,-52.363999999997304,Candlestick Reversal (Loss Cut)
SELL,3936.911,3951.5677145804325,3923.8665708391345,0.1,3923.8665708391345,,2025-10-06 09:46:00,closed,False,False,0,Initial,a2587945-6d50-4749-b7fa-1166760b3066,0.1,0,[],0.0,1.0,10,False,Default,1.0,3941.721,2025-10-06 09:56:00,-4.9099999999998545,-49.099999999998545,Candlestick Reversal (Loss Cut)
BUY,3940.108,3927.857726165157,3963.699547669685,0.12,3963.699547669685,,2025-10-06 10:17:00,closed,False,False,0,Initial,d815628a-f193-4e5f-9922-e158f8841c27,0.12,0,[],0.0,1.0,11,False,Default,1.0,3939.26,2025-10-06 10:27:00,-0.9479999999998654,-11.375999999998385,Candlestick Reversal (Loss Cut)
BUY,3938.887,3927.0372179193537,3965.3405641612917,0.13,3965.3405641612917,,2025-10-06 10:15:00,closed,False,False,0,Initial,821bb728-3bf3-4bca-bc24-08b0c1f85758,0.13,0,[],0.0,1.0,11,False,Default,1.0,3938.175,2025-10-06 11:09:00,-0.8119999999998981,-10.555999999998676,Candlestick Reversal (Loss Cut)
BUY,3942.741,3932.9869442716213,3960.713111456757,0.15,3960.713111456757,,2025-10-06 10:51:00,closed,False,False,0,Initial,d6d569c5-e2a0-4d84-9a2f-95afbb9784fd,0.15,0,[],0.0,1.0,12,False,Default,1.0,3938.175,2025-10-06 11:09:00,-4.665999999999713,-69.98999999999569,Candlestick Reversal (Loss Cut)
SELL,3935.723,3949.216835810614,3916.448328378771,0.11,3916.448328378771,,2025-10-06 11:54:00,closed,False,False,0,Initial,b5a67a2a-2711-411c-9d84-eea1fa189db5,0.11,0,[],0.0,0.8,14,False,Default,1.0,3938.038,2025-10-06 12:07:00,-2.4149999999999636,-26.5649999999996,Candlestick Reversal (Loss Cut)
BUY,3931.549,3923.3654562509905,3950.7780874980194,0.19,3950.7780874980194,,2025-10-06 07:25:00,closed,False,False,0,Initial,b1f894ea-70f7-4b2e-8210-56706df4515b,0.19,0,[],0.0,1.0,8,False,Default,1.0,3929.224,2025-10-06 12:32:00,-2.424999999999727,-46.074999999994816,Candlestick Reversal (Loss Cut)
SELL,3935.934,3944.456478902349,3914.119042195302,0.17,3914.119042195302,,2025-10-06 13:10:00,closed,False,False,0,Initial,32d03006-1739-4b27-a715-558a7f589db5,0.17,0,[],0.0,0.8,16,False,Default,1.0,3942.905,2025-10-06 13:43:00,-7.070999999999913,-120.20699999999853,Candlestick Reversal (Loss Cut)
SELL,3949.739,3969.619869238197,3933.908261523605,0.07,3933.908261523605,,2025-10-06 14:32:00,closed,False,False,0,Initial,ab8d8791-ed99-4f23-abcb-32a9b9843015,0.07,0,[],0.0,0.8,17,False,Default,1.0,3954.744,2025-10-06 14:39:00,-5.105000000000018,-35.735000000000134,Candlestick Reversal (Loss Cut)
SELL,3956.933,3965.5821739715093,3933.6826520569816,0.17,3933.6826520569816,,2025-10-06 14:57:00,closed,False,False,0,Initial,7137d906-977d-44d7-9392-f7a60b76a4f0,0.17,0,[],0.0,0.8,18,False,Default,1.0,3956.955,2025-10-06 15:07:00,-0.12199999999984357,-2.0739999999973406,Candlestick Reversal (Loss Cut)
BUY,3955.597,3942.6882608559317,3979.4704782881363,0.11,3979.4704782881363,,2025-10-06 14:51:00,closed,False,False,0,Initial,6edd6c2c-249b-41ed-9d0d-0a083af93291,0.11,0,[],0.0,0.8,18,False,Default,1.0,3950.624,2025-10-06 15:21:00,-5.07300000000032,-55.80300000000352,Candlestick Reversal (Loss Cut)
BUY,3954.114,3944.3564386771445,3976.377122645712,0.15,3976.377122645712,,2025-10-06 15:02:00,closed,False,False,0,Initial,5e8e2a76-3033-401f-a34d-e619374e70db,0.15,0,[],0.0,0.8,18,False,Default,1.0,3950.624,2025-10-06 15:21:00,-3.5900000000001455,-53.85000000000218,Candlestick Reversal (Loss Cut)
SELL,3951.951,3967.5617932538603,3921.6384134922787,0.09,3921.6384134922787,,2025-10-06 16:33:00,closed,False,False,0,Initial,a063b670-eeb5-46eb-8c0f-d56b09eee85f,0.09,0,[],0.0,0.6,21,False,Default,1.0,3955.236,2025-10-06 17:22:00,-3.3849999999997635,-30.464999999997872,Candlestick Reversal (Loss Cut)
SELL,3953.003,3964.07565503856,3928.61068992288,0.13,3928.61068992288,,2025-10-06 16:40:00,closed,False,False,0,Initial,58e2d8a5-37aa-46e8-ba40-f5e5632a447d,0.13,0,[],0.0,0.6,21,False,Default,1.0,3955.236,2025-10-06 17:22:00,-2.332999999999629,-30.328999999995176,Candlestick Reversal (Loss Cut)
SELL,3956.956,3964.386547306617,3942.0949053867666,0.19,3942.0949053867666,,2025-10-06 17:14:00,closed,False,False,0,Initial,9c87556c-313d-41e3-8f7e-aa0b15cb62b8,0.19,0,[],0.0,0.6,21,False,Default,1.0,3958.136,2025-10-06 18:27:00,-1.2799999999997453,-24.31999999999516,Candlestick Reversal (Loss Cut)
SELL,3958.173,3965.173,3942.2711446918365,0.21,3942.2711446918365,,2025-10-06 18:00:00,closed,False,False,0,Initial,57738463-b786-4818-a863-69535139c2aa,0.21,0,[],0.0,0.6,23,False,Default,1.0,3959.305,2025-10-06 18:46:00,-1.231999999999971,-25.87199999999939,Candlestick Reversal (Loss Cut)
SELL,3958.019,3965.019,3949.3501377375565,0.2,3949.3501377375565,,2025-10-06 18:57:00,closed,False,False,0,Initial,fe36e077-ac19-4715-8308-5df8b468d590,0.2,0,[],0.0,0.6,25,False,Default,1.0,3962.751,2025-10-06 19:25:00,-4.832000000000335,-96.6400000000067,Candlestick Reversal (Loss Cut)
BUY,3962.364,3953.952225089412,3970.4485498211757,0.17,3970.4485498211757,,2025-10-06 19:45:00,closed,False,False,0,Initial,3fbb4224-6a89-4fd9-9ee1-998b1cb18d8b,0.17,0,[],0.0,0.6,26,False,Default,1.0,3961.602,2025-10-06 19:56:00,-0.86200000000008,-14.65400000000136,Candlestick Reversal (Loss Cut)
BUY,3960.541,3953.541,3972.793379491908,0.2,3972.793379491908,,2025-10-06 20:04:00,closed,False,False,0,Initial,1351b4b4-c0dc-4661-9e61-c93e5699080a,0.2,0,[],0.0,0.6,27,False,Default,1.0,3959.931,2025-10-06 20:08:00,-0.7100000000000364,-14.20000000000073,Candlestick Reversal (Loss Cut)
SELL,3958.508,3965.508,3952.9216038121235,0.2,3952.9216038121235,,2025-10-06 20:45:00,closed,False,False,0,Initial,4f808758-36cb-46bf-9596-56f8b7f1ae50,0.2,0,[],0.0,0.6,28,False,Default,1.0,3959.255,2025-10-06 20:46:00,-0.8470000000002074,-16.940000000004147,Candlestick Reversal (Loss Cut)
BUY,3954.75,3947.083904117898,3971.7651917642047,0.19,3971.7651917642047,,2025-10-06 17:42:00,closed,False,False,0,Initial,14b8b55a-c7ad-467b-b043-84a98c2b2797,0.19,0,[],0.0,0.6,23,False,Default,1.0,3971.7651917642047,2025-10-06 22:11:00,16.915191764204792,321.38864351989105,Take Profit
SELL,3962.431,3969.431,3951.7278534618317,0.2,3951.7278534618317,,2025-10-06 19:43:00,closed,False,False,0,Initial,071aa778-0132-43f4-a065-d3be619b1b3c,0.2,0,[],0.0,0.6,26,False,Default,1.0,3969.431,2025-10-06 22:11:00,-7.099999999999909,-141.99999999999818,Stop Loss
BUY,3963.725,3945.815585625579,3999.543828748842,0.08,3999.543828748842,,2025-10-06 22:44:00,closed,False,False,0,Initial,d93e29bc-edfa-4c51-8c47-aa165f4d78af,0.08,0,[],0.0,0.6,1,False,Default,1.0,3961.526,2025-10-06 22:49:00,-2.298999999999978,-18.391999999999825,Candlestick Reversal (Loss Cut)
BUY,3961.229,3946.0424768275466,3999.0900463449066,0.09,3999.0900463449066,,2025-10-06 22:43:00,closed,False,False,0,Initial,1e1aa2b9-a4f3-45df-b2fd-8bc84a63448b,0.09,0,[],0.0,0.6,1,False,Default,1.0,3960.073,2025-10-06 22:50:00,-1.2559999999998581,-11.303999999998721,Candlestick Reversal (Loss Cut)
BUY,3961.296,3945.8326069934838,3998.747786013032,0.09,3998.747786013032,,2025-10-06 22:46:00,closed,False,False,0,Initial,2b273b98-5541-444c-b260-7bea693cefa0,0.09,0,[],0.0,0.6,1,False,Default,1.0,3960.073,2025-10-06 22:50:00,-1.3229999999998654,-11.906999999998789,Candlestick Reversal (Loss Cut)
SELL,3966.758,3978.5142650390258,3950.817469921949,0.12,3950.817469921949,,2025-10-06 23:19:00,closed,False,False,0,Initial,3f8217e4-4fb6-4c94-800d-d307a8dd6919,0.12,0,[],0.0,0.6,4,False,Default,1.0,3967.683,2025-10-06 23:25:00,-1.025000000000091,-12.300000000001091,Candlestick Reversal (Loss Cut)
SELL,3966.501,3978.2328764235795,3951.380247152842,0.12,3951.380247152842,,2025-10-06 23:24:00,closed,False,False,0,Initial,676845ec-603d-47c6-a108-862f086361b4,0.12,0,[],0.0,0.6,4,False,Default,1.0,3967.683,2025-10-06 23:25:00,-1.281999999999698,-15.383999999996375,Candlestick Reversal (Loss Cut)
SELL,3968.549,3976.8916903638556,3954.7586192722893,0.17,3954.7586192722893,,2025-10-06 23:53:00,closed,False,False,0,Initial,67e77562-d0a0-4419-a00d-0e5e4f85b71e,0.17,0,[],0.0,0.6,6,False,Default,1.0,3969.656,2025-10-06 23:57:00,-1.20699999999988,-20.518999999997963,Candlestick Reversal (Loss Cut)
BUY,3960.822,3950.3909238183887,3984.3511523632224,0.14,3984.3511523632224,,2025-10-07 01:10:00,closed,False,False,0,Initial,af55a862-c6d9-44f0-9fd5-f57ba3a80821,0.14,0,[],0.0,0.6,7,False,Default,1.0,3956.877,2025-10-07 01:11:00,-4.045000000000073,-56.630000000001026,Candlestick Reversal (Loss Cut)
BUY,3960.715,3951.2243327185583,3977.0863345628827,0.15,3977.0863345628827,,2025-10-07 01:30:00,closed,False,False,0,Initial,2aaa1e24-b1ad-4c9f-8da4-aa66cea62210,0.15,0,[],0.0,0.6,8,False,Default,1.0,3957.517,2025-10-07 01:37:00,-3.298000000000229,-49.47000000000343,Candlestick Reversal (Loss Cut)
SELL,3966.18,3973.18,3955.1666016086942,0.2,3955.1666016086942,,2025-10-07 02:49:00,closed,False,False,0,Initial,247f700c-b184-40a1-bcd6-190cd3aec5a3,0.2,0,[],0.0,0.6,9,False,Default,1.0,3971.66,2025-10-07 03:42:00,-5.579999999999927,-111.59999999999854,Candlestick Reversal (Loss Cut)
SELL,3965.781,3972.781,3955.83728299526,0.2,3955.83728299526,,2025-10-07 02:53:00,closed,False,False,0,Initial,d869e385-a183-4176-9e8c-fdd662b0fe8d,0.2,0,[],0.0,0.6,9,False,Default,1.0,3971.66,2025-10-07 03:42:00,-5.9789999999998145,-119.57999999999629,Candlestick Reversal (Loss Cut)
SELL,3965.241,3972.241,3956.3359119801025,0.2,3956.3359119801025,,2025-10-07 02:57:00,closed,False,False,0,Initial,b458ad61-7de2-49f5-ace2-b7f2235e4b16,0.2,0,[],0.0,0.6,9,False,Default,1.0,3971.66,2025-10-07 03:42:00,-6.518999999999778,-130.37999999999556,Candlestick Reversal (Loss Cut)
BUY,3974.752,3967.4741889575253,3985.58762208495,0.19,3985.58762208495,,2025-10-07 04:19:00,closed,False,False,0,Initial,b19a5f29-b594-476a-a4eb-35638ce5d525,0.19,0,[],0.0,0.6,12,False,Default,1.0,3973.512,2025-10-07 04:29:00,-1.3399999999996908,-25.459999999994125,Candlestick Reversal (Loss Cut)
BUY,3974.467,3967.467,3985.3302205074533,0.19,3985.3302205074533,,2025-10-07 04:20:00,closed,False,False,0,Initial,ec5064e9-3f95-4a9c-8499-3bcd9a770a03,0.19,0,[],0.0,0.6,12,False,Default,1.0,3973.512,2025-10-07 04:29:00,-1.0549999999998363,-20.04499999999689,Candlestick Reversal (Loss Cut)
BUY,3974.36,3967.36,3983.122915511439,0.19,3983.122915511439,,2025-10-07 04:35:00,closed,False,False,0,Initial,7bb3bbd0-e139-4657-a4c7-877975ee14af,0.19,0,[],0.0,0.6,14,False,Default,1.0,3972.783,2025-10-07 05:06:00,-1.6770000000001346,-31.863000000002557,Candlestick Reversal (Loss Cut)
BUY,3974.213,3967.213,3982.8399804748597,0.19,3982.8399804748597,,2025-10-07 04:39:00,closed,False,False,0,Initial,c297a241-2d4c-4456-8a1d-f53d776105e2,0.19,0,[],0.0,0.6,14,False,Default,1.0,3972.783,2025-10-07 05:06:00,-1.5300000000002,-29.070000000003805,Candlestick Reversal (Loss Cut)
BUY,3963.413,3955.984578926433,3980.5048421471333,0.18,3980.5048421471333,,2025-10-07 06:16:00,closed,False,False,0,Initial,7da461ca-9fc4-43da-a1bd-473f47488609,0.18,0,[],0.0,0.6,16,False,Default,1.0,3960.424,2025-10-07 06:40:00,-3.088999999999942,-55.60199999999895,Candlestick Reversal (Loss Cut)
BUY,3963.719,3955.99114154569,3980.4917169086198,0.17,3980.4917169086198,,2025-10-07 06:19:00,closed,False,False,0,Initial,cf1c65ba-c403-43bb-a6dd-7eb6c7e5c71d,0.17,0,[],0.0,0.6,16,False,Default,1.0,3960.424,2025-10-07 06:40:00,-3.394999999999982,-57.71499999999969,Candlestick Reversal (Loss Cut)
SELL,3964.033,3972.3229757075733,3947.828048584853,0.16,3947.828048584853,,2025-10-07 06:20:00,closed,False,False,0,Initial,9b8c29b9-efb6-47bb-9cc6-a8d40121284d,0.16,0,[],0.0,0.6,16,False,Default,1.0,3947.828048584853,2025-10-07 07:20:00,16.104951415146843,257.6792226423495,Take Profit
SELL,3951.356,3962.7884074218423,3928.491185156316,0.12,3928.491185156316,,2025-10-07 07:29:00,closed,False,False,0,Initial,0fca7563-63ef-468b-9452-1afffbf6aa91,0.12,0,[],0.0,0.6,0,False,Default,1.0,3954.762,2025-10-07 07:38:00,-3.505999999999858,-42.0719999999983,Candlestick Reversal (Loss Cut)
BUY,3954.762,3938.2100436102887,3972.919912779423,0.08,3972.919912779423,,2025-10-07 07:38:00,closed,False,False,0,Initial,0234d0fd-0714-4cbb-9b20-0f68c7b9471c,0.08,0,[],0.0,0.6,1,False,Default,1.0,3949.43,2025-10-07 07:46:00,-5.432000000000244,-43.45600000000195,Candlestick Reversal (Loss Cut)
SELL,3947.738,3962.4619189965324,3926.9121620069354,0.09,3926.9121620069354,,2025-10-07 08:20:00,closed,False,False,0,Initial,f70c5689-f6bf-4dc1-b402-10f3246c4ebb,0.09,0,[],0.0,0.6,2,False,Default,1.0,3952.333,2025-10-07 08:27:00,-4.695000000000164,-42.255000000001466,Candlestick Reversal (Loss Cut)
SELL,3961.151,3968.151,3938.755246586914,0.19,3938.755246586914,,2025-10-07 09:26:00,closed,False,False,0,Initial,6163df34-2820-45e3-a4ea-297d35eb0aed,0.19,0,[],0.0,0.6,3,False,Default,1.0,3962.274,2025-10-07 09:33:00,-1.2229999999999563,-23.23699999999917,Candlestick Reversal (Loss Cut)
BUY,3958.413,3946.0008901124434,3973.466219775113,0.11,3973.466219775113,,2025-10-07 09:56:00,closed,False,False,0,Initial,e70bdbcd-fcdd-43f1-8b7c-9ec95463a46c,0.11,0,[],0.0,0.6,4,False,Default,1.0,3956.782,2025-10-07 10:03:00,-1.7309999999997672,-19.04099999999744,Candlestick Reversal (Loss Cut)
SELL,3958.385,3967.5241794868366,3945.176641026326,0.15,3945.176641026326,,2025-10-07 10:48:00,closed,False,False,0,Initial,0c7fcc6c-cb86-4c3b-97ec-eb9d0ef17257,0.15,0,[],0.0,0.6,5,False,Default,1.0,3960.112,2025-10-07 11:08:00,-1.8269999999997708,-27.40499999999656,Candlestick Reversal (Loss Cut)
SELL,3960.601,3967.601,3945.0407939148886,0.19,3945.0407939148886,,2025-10-07 10:55:00,closed,False,False,0,Initial,669f5478-7279-4e69-aef1-1ccd25ef807d,0.19,0,[],0.0,0.6,5,False,Default,1.0,3967.601,2025-10-07 11:56:00,-7.099999999999909,-134.89999999999827,Stop Loss
SELL,3966.692,3985.1076125757863,3949.8647748484277,0.07,3949.8647748484277,,2025-10-07 12:34:00,closed,False,False,0,Initial,ea6cfa5b-c3fa-4edb-890d-f74f8f28e438,0.07,0,[],0.0,0.6,7,False,Default,1.0,3969.5,2025-10-07 12:35:00,-2.9079999999999018,-20.355999999999312,Candlestick Reversal (Loss Cut)
BUY,3956.34,3948.0697668282282,3974.6444663435427,0.16,3974.6444663435427,,2025-10-07 10:02:00,closed,False,False,0,Initial,b9c3f2bb-5881-4fa4-af48-a6435c7fb6af,0.16,0,[],0.0,0.6,4,False,Default,1.0,3974.6444663435427,2025-10-07 12:49:00,18.204466343542663,291.2714614966826,Take Profit
SELL,3974.258,3993.0295438525095,3948.1659122949804,0.07,3948.1659122949804,,2025-10-07 14:24:00,closed,False,False,0,Initial,0bd93f34-83b9-45fe-847f-eadb2e825d3c,0.07,0,[],0.0,0.6,0,False,Default,1.0,3975.103,2025-10-07 14:25:00,-0.9450000000001637,-6.615000000001146,Candlestick Reversal (Loss Cut)
SELL,3976.834,3993.434349572796,3947.3563008544083,0.08,3947.3563008544083,,2025-10-07 14:19:00,closed,False,False,0,Initial,20ff83ef-5d21-47a9-aa80-d006aba3537a,0.08,0,[],0.0,0.6,0,False,Default,1.0,3985.493,2025-10-07 14:51:00,-8.759000000000015,-70.07200000000012,Candlestick Reversal (Loss Cut)
SELL,3973.969,3992.9052138320108,3948.414572335978,0.07,3948.414572335978,,2025-10-07 14:26:00,closed,False,False,0,Initial,49f8c9a3-7297-4894-9517-4675790994cc,0.07,0,[],0.0,0.6,1,False,Default,1.0,3985.493,2025-10-07 14:51:00,-11.623999999999796,-81.36799999999859,Candlestick Reversal (Loss Cut)
SELL,3981.866,3993.343375687453,3950.9792486250954,0.12,3950.9792486250954,,2025-10-07 14:38:00,closed,False,False,0,Initial,436dc5a5-7eae-4ba6-a0af-91d5b0f60102,0.12,0,[],0.0,0.6,1,False,Default,1.0,3985.493,2025-10-07 14:51:00,-3.7269999999998618,-44.723999999998334,Candlestick Reversal (Loss Cut)
BUY,3972.112,3954.0530883268675,4008.229823346265,0.07,4008.229823346265,,2025-10-07 15:44:00,closed,False,False,0,Initial,936a292d-1748-4eaf-bb3e-8d9c5aabb739,0.07,0,[],0.0,0.6,4,False,Default,1.0,3964.659,2025-10-07 15:57:00,-7.552999999999884,-52.87099999999919,Candlestick Reversal (Loss Cut)
SELL,3975.933,3993.516833763588,3944.4373324728244,0.07,3944.4373324728244,,2025-10-07 16:36:00,closed,False,False,0,Initial,1da4e653-8668-4c05-8206-02cac1effb60,0.07,0,[],0.0,0.6,5,False,Default,1.0,3976.224,2025-10-07 16:55:00,-0.3910000000000764,-2.7370000000005352,Candlestick Reversal (Loss Cut)
SELL,3977.727,3993.5596985002367,3944.351602999527,0.08,3944.351602999527,,2025-10-07 16:38:00,closed,False,False,0,Initial,2be4a952-eebf-44cf-9a91-54681759dcbc,0.08,0,[],0.0,0.6,5,False,Default,1.0,3982.986,2025-10-07 17:15:00,-5.358999999999924,-42.87199999999939,Candlestick Reversal (Loss Cut)
SELL,3981.099,3988.099,3968.082094882255,0.19,3968.082094882255,,2025-10-07 18:52:00,closed,False,False,0,Initial,085337c2-5b01-488d-9676-12e23a916c71,0.19,0,[],0.0,0.6,7,False,Default,1.0,3982.576,2025-10-07 18:56:00,-1.5769999999997708,-29.962999999995642,Candlestick Reversal (Loss Cut)
BUY,3980.989,3973.989,3991.436548372955,0.19,3991.436548372955,,2025-10-07 19:25:00,closed,False,False,0,Initial,5fe2d16c-a168-4205-81cc-7aac3a3e8db6,0.19,0,[],0.0,0.6,8,False,Default,1.0,3991.436548372955,2025-10-07 23:00:00,10.347548372954861,196.60341908614237,Take Profit
SELL,3989.503,3996.503,3981.5948870714037,0.19,3981.5948870714037,,2025-10-07 23:08:00,closed,False,False,0,Initial,c4078d4f-9dfa-452b-9ec9-21821c4fdc7c,0.19,0,[],0.0,0.6,0,False,Default,1.0,3990.583,2025-10-07 23:24:00,-1.1799999999998363,-22.41999999999689,Candlestick Reversal (Loss Cut)
BUY,3990.583,3983.583,3998.749410594233,0.19,3998.749410594233,,2025-10-07 23:24:00,closed,False,False,0,Initial,eef9d409-febf-47cc-b78c-f4cb1082a753,0.19,0,[],0.0,0.6,1,False,Default,1.0,3990.298,2025-10-07 23:44:00,-0.3850000000002183,-7.315000000004147,Candlestick Reversal (Loss Cut)
SELL,3990.298,3997.298,3981.908866083317,0.19,3981.908866083317,,2025-10-07 23:44:00,closed,False,False,0,Initial,18003fb0-934f-4e42-b4db-0d0a95f05c01,0.19,0,[],0.0,0.6,2,False,Default,1.0,3995.808,2025-10-07 23:53:00,-5.610000000000127,-106.59000000000243,Candlestick Reversal (Loss Cut)
SELL,3985.487,4007.198430014635,3967.5671399707294,0.06,3967.5671399707294,,2025-10-08 01:20:00,closed,False,False,0,Initial,c86c15aa-dd13-47b8-bd4c-5a23f62d085b,0.06,0,[],0.0,0.6,3,False,Default,1.0,3989.854,2025-10-08 01:26:00,-4.4669999999996435,-26.80199999999786,Candlestick Reversal (Loss Cut)
BUY,3976.884,3977.384,4004.5778789644464,0.19,4004.5778789644464,,2025-10-07 18:05:00,closed,False,False,0,Tiered Trailing,238ba6f5-25a1-4a93-b6b5-60df808eb597,0.19,0,[],0.0,0.6,7,False,Default,1.0,4004.5778789644464,2025-10-08 02:14:00,27.593878964446503,524.2837003244836,Take Profit
BUY,3980.972,3981.472,4005.8942131400745,0.13,4005.8942131400745,,2025-10-07 18:13:00,closed,False,False,0,Tiered Trailing,8d1e2b80-4227-4e2a-953c-1d48ca1587f5,0.13,0,[],0.0,0.6,7,False,Default,1.0,4005.8942131400745,2025-10-08 02:15:00,24.822213140074382,322.68877082096697,Take Profit
SELL,4006.206,4013.806945367668,3991.8681092646643,0.19,3991.8681092646643,,2025-10-08 02:34:00,closed,False,False,0,Initial,5428d048-b044-42db-9e96-5658275cc4ce,0.19,0,[],0.0,0.6,0,False,Default,1.0,4006.812,2025-10-08 02:41:00,-0.7059999999996762,-13.413999999993848,Candlestick Reversal (Loss Cut)
SELL,4009.353,4019.1085107261165,3996.669978547767,0.15,3996.669978547767,,2025-10-08 02:53:00,closed,False,False,0,Initial,ac499b33-c16d-4e98-8e49-d9a7939c1fa7,0.15,0,[],0.0,0.6,1,False,Default,1.0,4010.221,2025-10-08 02:54:00,-0.9679999999998472,-14.519999999997706,Candlestick Reversal (Loss Cut)
BUY,4012.005,4004.1369101083906,4025.833179783219,0.18,4025.833179783219,,2025-10-08 03:18:00,closed,False,False,0,Initial,b4d25739-4117-4c28-9003-407cdffba4da,0.18,0,[],0.0,0.6,2,False,Default,1.0,4011.075,2025-10-08 03:20:00,-1.0300000000002,-18.5400000000036,Candlestick Reversal (Loss Cut)
